data_rod,data_prev,dia_prev,sem_prev,tsfc,magv,ur2m,Tx_Mod,P90cl_Tx_Mod,P90cl_Tx_Obs,Cl_Tx_Mod,Cl_Tx_Obs,OC_Mod_Candid,IOC_Mod,IOC_Obs,OC_Obs_Candid,Tx_Obs,Eta_Pred,RF_Pred,XGB_Pred,NN_Pred,OC_NN_Candid,OC_RF_Candid,OC_XGB_Candid
20151015,20151117,33,5,24.273865,5.158467,85.60192,23.231506,31.406586,30.402924,27.805694,27.479736,0,0,0,0,26.161652,23.231506,27.090976,27.221956,27.992069,1,1,1
20181570,20181682,39,6,26.657510879979558,2.7298813365421153,80.83430420988121,26.10451881403602,32.25596132928425,30.452992250612148,28.042386749687367,28.20671658783433,0,0,0,1,30.452992250612148,26.104519,28.878238,28.623116,28.115648,0,0,0
20141015,20141125,41,6,29.51268445518206,3.723361800308681,77.46200793078104,28.020940126232077,28.565551248651843,29.942162044993854,27.059015794920796,27.368063070958048,0,0,0,1,29.964606136827793,28.02094,28.251955,27.154167,29.285964,0,0,0
20151015,20151106,22,4,27.711868009940698,3.3273000135705493,82.48877117067171,26.821167272798636,34.231162767115826,26.224067658700818,28.16371696294031,24.61417960109423,0,0,0,1,26.224067658700818,26.821167,25.576128,25.550949,24.547681,0,0,0
20189880,20189970,21,3,25.09315705396983,3.417446368333473,69.8433286740943,25.220302723947864,29.68638524864567,30.564008590307374,26.637554902723075,27.736199708519713,0,0,0,1,30.79911314584683,25.220303,29.994224,30.035757,29.021029,0,0,0
20140915,20141105,51,8,25.954563924176217,5.556529059708255,80.6795338954716,25.851471440478267,29.62032528027124,26.827278876236797,27.647030289705434,24.828649225368945,0,0,1,1,27.233882363732018,25.851471,27.171378,26.990166,26.675841,0,0,0
20221015,20221120,36,6,28.601532,3.225136,73.722336,30.113983,30.502005,30.515045,28.638558,25.603973,0,0,0,0,27.724152,30.113983,29.751084,29.336422,29.421458,1,1,1
20181015,20181120,36,6,29.296387,3.774061,72.89313,30.309845,30.502005,30.515045,28.638558,25.603973,0,0,0,0,21.803192,30.309845,27.402535,25.137625,28.632337,1,1,1
20160915,20161101,47,7,25.589301870577334,2.6654858683335476,85.66776225825181,25.87809709116606,32.37207253088303,29.741217922551723,27.894106803697365,26.085103486820607,0,0,0,1,31.017148936530713,25.878097,29.704722,29.701479,28.240924,0,0,0
20141015,20141118,34,5,29.391388,2.64688,77.05184,29.074066,31.215234,32.428864,28.338955,28.464736,0,0,0,0,25.779236,29.074066,28.792054,30.137486,30.4395,1,1,1
20191015,20191130,46,7,29.72937,3.383062,79.924126,29.142426,31.71116,30.541229,30.149609,27.894512,0,0,0,0,26.550812,29.142426,29.904393,30.421516,29.571886,1,1,1
20210915,20211107,53,8,26.477783,3.949391,78.60485,28.746521,30.826447,27.496796,27.431311,25.09972,0,0,0,0,24.66867,28.746521,26.725845,26.563463,26.26004,1,1,1
20201015,20201128,44,7,29.156677,5.447251,78.69407,28.404022,31.457257,30.434357,27.964111,27.41938,0,0,0,0,28.930634,28.404022,27.589173,27.535686,28.818546,0,0,0
20231015,20231117,33,5,30.099457,3.33979,79.48692,31.002838,31.406586,30.402924,27.805694,27.479736,0,0,1,1,34.799896,31.002838,33.023363,33.25272,29.203639,0,0,0
20211015,20211127,43,7,28.47550844894042,4.0543132239502455,75.36181401678633,29.192945967800224,31.455318425028786,29.79445541156271,28.832576188159816,27.63515828308671,0,0,0,1,30.601407012400276,29.192946,29.8643,29.210552,30.127829,0,0,0
20190915,20191106,52,8,26.848114,4.971406,80.135605,26.845428,29.304504,26.009644,27.696045,24.475261,0,0,0,0,25.621246,26.845428,25.922905,26.507256,26.223379,1,1,1
20140915,20141110,56,8,24.943298,3.885469,77.27763,25.454926,30.679962,30.866425,26.783386,27.472437,0,0,0,0,26.110413,25.454926,27.980299,28.337887,28.374867,1,1,1
20181015,20181107,23,4,26.326538,5.745857,83.826355,25.929382,32.311298,27.496796,27.186489,25.09972,0,0,0,0,26.355377,25.929382,27.505564,27.464695,26.833833,1,1,1
20200915,20201105,51,8,28.115265,3.015543,77.84352,30.556366,30.556366,29.25061,27.501759,25.876032,1,0,0,0,22.862915,30.556366,26.286844,27.035221,27.841547,1,1,1
20181015,20181130,46,7,29.509186,4.659575,67.758026,31.734894,31.71116,30.541229,30.149609,27.894512,1,1,0,0,29.696991,31.734894,30.017933,28.916891,30.749321,1,1,0
20158990,20159161,45,6,24.815180918932104,2.2433020397414642,89.22803533445357,24.557577454821374,31.261288928040376,29.751024026559513,27.625825225034443,25.908179127263367,0,0,0,1,31.80267805214466,24.557577,28.1696,29.308113,28.064057,0,0,0
20190956,20191103,37,5,27.18182897124546,4.011404319177808,78.07642452388237,27.387804315596586,30.7010073630736,30.295493494029273,26.445117249356905,27.080987902009074,0,0,0,1,32.4902075163138,27.387804,30.06084,29.208464,29.480046,0,0,0
20151015,20151107,23,4,25.165375,1.960279,84.565956,23.879333,32.311298,27.496796,27.186489,25.09972,0,0,0,0,24.75418,23.879333,24.725166,22.691658,26.75,1,0,0
20160915,20161107,53,8,23.539075987987303,2.9813331401596397,72.06597739750787,24.348705594328433,30.818565307614026,27.678100428664113,27.39644909919662,25.227385122797386,0,0,0,1,27.73254622452759,24.348706,28.086213,29.283855,26.923753,0,1,1
20190915,20191107,53,8,27.094025,4.918308,80.4352,26.931244,30.826447,27.496796,27.431311,25.09972,0,0,0,0,25.236694,26.931244,28.165356,28.881338,26.443712,1,1,1
20151015,20151121,37,6,27.849518,3.384981,70.217255,28.833588,29.385229,30.412079,27.144134,26.526875,0,0,0,0,25.89447,28.833588,30.406396,30.327368,29.886273,1,1,1
20231015,20231109,25,4,31.945177129128204,3.863846436619632,78.68509564058725,31.063995508029628,30.30866549955025,31.18611603553327,26.945791226455544,26.87427732060103,0,0,0,1,31.18611603553327,31.063996,32.393279,34.006981,30.993832,0,1,1
20160915,20161102,48,7,27.091745362075166,3.3702979223476945,76.59593877598896,28.9145118486251,32.81941778943941,30.141112718025312,28.102937213338127,26.479748802337006,0,0,0,1,30.36241946325745,28.914512,30.500543,30.316036,29.604749,0,1,0
20201015,20201123,39,6,26.741028,4.879051,83.75065,27.608795,32.280579,30.417755,28.112926,28.222202,0,0,0,0,25.848114,27.608795,29.319962,28.468029,30.25649,1,1,1
20141015,20141107,23,4,27.255850838266433,3.787584268623354,76.00250848291627,27.139983210015156,31.76970522180293,27.79853279751528,27.51480698874249,25.36012064270043,0,0,1,1,28.908037714838834,27.139983,28.359865,28.407696,26.394389,0,0,0
20230915,20231108,54,8,28.650969741436526,3.505664769829285,72.14238031424271,29.47839259113965,31.29902040936443,29.522383484975787,27.062738731491322,26.158556876233458,0,0,0,1,29.522383484975787,29.478393,28.309746,28.153313,28.56328,0,0,0
20150915,20151109,55,8,22.252228,4.963038,93.27488,22.256317,30.352509,29.552856,27.062161,26.587069,0,0,0,0,26.978302,22.256317,26.671637,24.246645,27.587659,1,0,0
20190915,20191105,51,8,26.526459,5.266237,81.82999,26.306976,30.556366,29.25061,27.501759,25.876032,0,0,0,1,34.5018,26.306976,28.290017,27.344545,26.973158,0,0,0
20230915,20231111,57,8,30.26000600719136,2.0090557194108922,74.7221377824073,29.641852378668528,30.214201499198957,33.701012628636626,27.569698378816977,27.956159685979593,0,0,0,1,33.701012628636626,29.641852,33.709422,32.99086,30.853057,0,1,0
20221015,20221115,31,5,23.285583,4.100506,84.49362,21.454468,30.093927,30.925812,26.309422,28.099071,0,0,0,0,30.87387,21.454468,27.984777,28.950651,28.282642,0,0,0
20231015,20231122,38,6,25.63675,4.406476,101.88716,24.534302,31.821622,32.477936,27.516426,28.770428,0,0,0,1,33.2482,24.534302,28.928503,30.61899,29.209252,0,0,0
20230915,20231102,48,7,31.158447,3.577781,62.57109,31.444489,31.444489,29.566681,27.381473,25.981578,1,1,0,0,25.176758,31.444489,26.630009,27.804688,28.574917,1,1,1
20220915,20221104,50,8,24.333008,4.169124,80.1771,23.30362,31.142212,31.098022,27.269368,26.663333,0,0,0,0,21.928375,23.30362,26.947203,25.822273,27.078851,1,1,1
20141015,20141122,38,6,28.2966,4.167762,69.54934,29.649384,31.821622,32.477936,27.516426,28.770428,0,0,0,1,32.477936,29.649384,29.379114,27.521585,30.482715,0,0,0
20231015,20231113,29,4,31.365369568703535,4.020679286030656,77.16005258178758,32.160708236388935,30.532750019056767,32.70559335697839,27.0717927763526,27.839633054659775,0,0,1,1,34.15989318560611,32.160708,33.825348,32.646378,32.82859,0,0,0
20221015,20221102,18,3,26.447906,2.952717,82.92676,26.80008,31.729993,29.566681,28.449966,25.981578,0,0,0,0,21.155853,26.80008,26.45617,25.934029,28.52734,1,1,1
20160915,20161109,55,8,25.463799578842657,3.5742703017995474,67.3089597798447,29.41667552852679,30.707617756170826,30.23025311885076,26.905711533788324,27.024477940612517,0,0,0,1,31.0511114364941,29.416676,30.139937,30.818846,29.02453,0,0,0
20140915,20141109,55,8,25.042084,4.728275,79.06116,25.122253,30.352509,29.552856,27.062161,26.587069,0,0,0,0,25.113739,25.122253,27.213491,27.480789,27.734881,1,1,1
20151015,20151108,24,4,27.448547,2.925357,79.0683,28.711609,30.504556,28.680634,27.168953,25.796445,0,0,0,0,26.12088,28.711609,26.480934,25.157616,27.302329,1,1,0
20160915,20161105,51,7,23.575188967025944,2.693170171618041,78.07733194845555,23.87813711337058,31.01387782521967,28.124520739839383,27.41619685327972,25.367157120238698,0,0,0,1,28.854530872467752,23.878137,28.551335,29.586866,27.222838,0,0,1
20231015,20231106,22,4,31.334381,2.81411,89.4195,32.387848,34.33541,26.009644,28.216194,24.475261,0,0,0,0,24.528473,32.387848,25.28738,24.959911,24.655224,1,1,1
20160915,20161108,54,7,26.148718743449237,3.6592191565625036,67.99436740019854,30.36452627293565,31.06222189668317,30.73683232538655,27.019152269613336,27.295071854269793,0,0,0,1,31.607476619060755,30.364526,30.080668,31.256636,29.389973,0,0,0
20211015,20211109,25,4,25.886383,3.862257,85.447495,24.569183,30.708795,29.552856,27.294849,26.587069,0,0,0,0,23.29129,24.569183,27.876554,27.919897,29.100786,1,1,1
20151015,20151102,18,3,29.75824,5.313094,64.2722,29.152954,31.729993,29.566681,28.449966,25.981578,0,0,0,0,25.956085,29.152954,25.189595,25.936594,27.210014,1,0,0
20231015,20231108,24,4,31.901978,3.398728,81.2071,29.490509,30.504556,28.680634,27.168953,25.796445,0,0,0,1,28.680634,29.490509,26.793881,27.851774,27.819908,0,0,0
20230915,20231112,58,9,30.31491,1.957988,74.810165,29.64743,30.177185,33.843597,27.586997,28.017498,0,0,1,1,33.843597,29.64743,33.615382,32.511013,30.902683,0,0,0
20160915,20161113,59,9,28.523438,2.933021,58.3253,33.935028,28.769012,30.991699,26.026012,27.142958,1,1,0,0,23.115784,33.935028,26.882927,26.832249,29.52576,1,1,1
20211015,20211127,43,7,28.339233,4.20849,76.25597,29.029083,31.3216,29.710114,28.797878,27.590737,0,0,0,1,30.534119,29.029083,29.70191,30.063545,30.019956,0,0,0
20151015,20151112,28,4,24.130493,4.008105,90.12304,22.321655,30.100891,33.843597,26.709091,28.017498,0,0,0,0,27.389618,22.321655,27.338413,26.367687,26.055032,0,0,0
20221015,20221111,27,4,25.959778,3.812845,79.261604,24.976685,29.841626,31.764191,26.323627,27.676089,0,0,0,0,26.725433,24.976685,27.868475,28.199736,28.375393,1,1,1
20231015,20231110,26,4,31.732416493187067,3.967976183821659,79.26426195732338,32.72742627031528,30.372733524757773,31.924863340537815,26.971030275966378,27.3778387267484,1,0,0,1,33.46170391873928,32.727426,33.407869,34.019272,32.185668,0,0,1
20211015,20211126,42,6,27.395905,4.814938,79.82163,27.815002,28.507922,29.98764,27.026115,27.406296,0,0,0,0,29.966827,27.815002,27.610233,26.525106,28.633235,0,0,0
20151015,20151114,30,5,28.124949852769095,2.947126092092107,81.77365387162796,27.8540080360851,31.995568919803127,28.759659284729917,28.473997346632114,25.16420639066735,0,0,0,1,29.112592483770506,27.854008,26.52291,26.982639,27.018811,0,0,0
20141015,20141106,22,4,29.192719,4.404924,67.30709,33.464935,34.33541,26.009644,28.216194,24.475261,0,0,1,1,26.553436,33.464935,26.03793,26.30154,25.692613,0,0,0
20191015,20191123,39,6,26.195831,3.103673,86.04942,24.562775,32.280579,30.417755,28.112926,28.222202,0,0,0,0,29.050049,24.562775,29.150685,30.426645,29.016243,0,1,1
20181015,20181118,34,5,26.408263962046057,4.656377730159763,82.26856902446461,25.198631293962986,30.631194885853404,29.137102402096694,26.997252938577407,27.230400787427424,0,0,0,1,30.03537991344235,25.198631,29.274729,29.607141,28.818535,0,0,0
20130915,20131105,51,8,25.528168,2.003673,84.45587,25.301208,30.556366,29.25061,27.501759,25.876032,0,0,0,0,24.192108,25.301208,27.364455,23.617189,26.873617,1,1,0
20230975,20231116,43,6,29.49539404393921,3.347797096793631,72.80227517831338,30.017540094442847,30.242716246639688,31.85750601327268,27.41942352247651,27.939251162155728,0,0,1,1,35.66832735224391,30.01754,31.728838,33.818882,30.831303,0,0,0
20151015,20151114,30,5,23.969757,4.127493,87.35216,22.74527,31.119833,32.623688,26.597504,28.7603,0,0,0,1,32.623688,22.74527,29.979497,29.328157,27.973193,0,0,0
20231015,20231114,30,5,31.296128243691637,4.281218329103451,83.38852892809082,30.62929763615766,31.188592744600463,32.09117686512817,26.887212689460384,28.453236940207958,0,0,1,1,34.5587337439455,30.629298,32.808355,33.992809,32.690344,0,0,0
20231015,20231117,33,5,30.19659341574098,3.2723090886367276,72.45129290567877,30.866481150982672,31.244901523444085,32.11475898700659,28.256277352422146,28.31202000752317,0,0,1,1,37.05055587826901,30.866481,35.450696,36.596012,31.252233,0,0,0
20231015,20231109,25,4,31.41275,3.486826,83.287186,32.72061,30.708795,29.552856,27.294849,26.587069,1,0,0,1,32.989594,32.72061,28.902881,29.223721,28.520325,0,0,0
20211015,20211123,39,6,24.294586,5.307047,86.75611,23.354279,32.280579,30.417755,28.112926,28.222202,0,0,0,0,28.295044,23.354279,27.439226,26.05168,29.514234,1,0,0
20181015,20181101,17,3,27.804443,2.350013,76.20375,29.247528,33.473242,29.93808,29.950046,26.201871,0,0,0,0,28.373383,29.247528,24.724336,22.989038,27.146694,0,0,0
20141015,20141111,27,4,24.193298,4.287554,89.925514,22.883331,29.841626,31.764191,26.323627,27.676089,0,0,0,0,26.46817,22.883331,27.215076,26.165636,27.021011,1,1,0
20141015,20141104,20,3,29.35546262153996,3.3000246738902974,73.87910841334244,29.232391015313368,32.18366152863031,29.391852542666374,28.741954870839503,26.025756229968568,0,0,0,1,31.015024437655587,29.232391,27.604699,29.104113,28.350893,0,0,0
20130915,20131109,55,8,28.483063,2.538411,74.88956,28.083923,30.352509,29.552856,27.062161,26.587069,0,0,0,0,26.110504,28.083923,26.970202,26.667002,26.761431,1,1,1
20151015,20151127,43,7,30.779144,1.913906,67.54806,31.686127,31.3216,29.710114,28.797878,27.590737,1,0,0,0,25.864502,31.686127,28.24675,26.994602,25.93314,1,1,1
20160915,20161102,48,7,26.410380275434697,3.188668278711087,77.7465015722819,27.31233585297949,32.77029711598409,29.32771884279191,28.212044626349584,25.926315120480023,0,0,0,1,29.32771884279191,27.312336,26.532138,28.00038,28.24894,0,0,0
20181015,20181128,44,7,30.255615,2.773582,67.520386,31.909454,31.457257,30.434357,27.964111,27.41938,1,1,0,0,26.664948,31.909454,28.830022,29.15316,28.653277,1,1,1
20141015,20141104,20,3,26.123252940265065,3.4780612079303115,81.36623157488864,24.91201922401992,28.98554278208811,29.7493386061119,25.829065618716065,26.088572316031563,0,0,1,1,29.7493386061119,24.912019,29.841667,29.683413,28.876783,0,1,0
20201015,20201106,22,4,33.021667,2.719186,60.280468,36.366516,34.33541,26.009644,28.216194,24.475261,1,1,0,0,23.396149,36.366516,25.512118,26.177198,24.51261,1,1,1
20201015,20201108,24,4,27.19223,2.496777,82.43339,25.887268,30.504556,28.680634,27.168953,25.796445,0,0,0,0,24.799042,25.887268,26.439859,25.614164,26.698596,1,1,1
20231015,20231117,33,5,31.27601257090915,3.398705479233744,75.38802954630697,31.59058157861842,31.86524482944452,32.99016568192546,28.44826781833097,28.013283012719747,0,0,1,1,36.891467160113514,31.590582,35.71587,35.50885,32.559946,0,0,0
20152168,20152282,37,6,27.80338866272927,2.6524028282466316,82.55019414807339,27.866662168775264,30.61181001991841,30.40455492493252,28.49210008298058,25.647966239722148,0,0,0,1,31.19585529989669,27.866662,29.483138,29.108818,29.108299,0,0,0
20191015,20191114,30,5,29.470978,4.691478,83.808365,26.519379,31.119833,32.623688,26.597504,28.7603,0,0,0,0,24.978302,26.519379,30.711431,32.038063,31.800256,1,1,1
20221015,20221116,32,5,25.478455,2.710709,77.55971,25.978912,32.853979,33.843964,28.614544,27.326576,0,0,0,0,25.798584,25.978912,27.257306,27.686853,27.26938,1,1,1
20191015,20191127,43,7,27.725891,5.085975,76.26872,27.106293,31.3216,29.710114,28.797878,27.590737,0,0,0,0,29.59964,27.106293,28.964674,28.596828,29.123485,0,0,0
20220915,20221109,55,8,30.620575,3.734354,64.21295,34.159637,30.352509,29.552856,27.062161,26.587069,1,0,0,0,25.771545,34.159637,28.767922,28.179806,28.855424,1,1,1
20151015,20151105,21,3,25.51233,2.282863,84.81257,25.197418,29.112241,29.25061,25.873276,25.876032,0,0,0,0,26.64328,25.197418,27.09694,25.833033,27.39292,1,1,0
20160915,20161107,53,8,23.58297593252307,3.2402859093230307,72.54902700516553,24.815558295165157,30.707843370699834,28.011327812302248,27.33893071026557,25.471931110811912,0,0,0,1,28.011327812302248,24.815558,28.310323,29.123917,27.224192,0,1,1
20180915,20181108,54,8,24.350677,4.398547,89.60254,23.643616,31.517548,28.680634,26.960616,25.796445,0,0,0,0,23.237122,23.643616,26.325507,26.670895,28.34436,1,1,1
20151015,20151128,44,7,25.578949,2.026305,88.86072,23.858032,31.457257,30.434357,27.964111,27.41938,0,0,0,0,30.39264,23.858032,27.059163,27.494413,25.989161,0,0,0
20210915,20211108,54,8,29.072754,2.902232,71.45977,32.47574,31.517548,28.680634,26.960616,25.796445,1,0,0,0,24.866608,32.47574,26.548799,25.725317,26.653261,1,1,1
20221015,20221109,25,4,27.08316,4.554321,83.04284,26.726501,30.708795,29.552856,27.294849,26.587069,0,0,0,0,25.771545,26.726501,28.103798,27.862658,27.986413,1,1,1
20201015,20201129,45,7,29.397421435160588,4.220891507755687,66.25152904702664,30.248256667621934,31.639350973827472,30.388026518258084,29.900439458062383,27.838516038079987,0,0,0,1,30.61723364976892,30.248257,29.936452,29.610472,30.405471,0,0,0
20231015,20231129,45,7,29.722076,1.661281,93.819885,29.134338,32.745633,30.608307,29.167396,28.063801,0,0,0,0,28.850098,29.134338,28.81968,29.268669,26.592507,0,0,1
20190944,20191103,40,5,26.80255093906115,4.289241508992665,78.53853981518817,27.029752889441127,31.0472745324119,30.52322291867915,26.569748444558336,27.343604658672394,0,0,0,1,32.051786580814706,27.029753,29.181748,29.525362,29.02657,0,0,0
20201015,20201125,41,6,27.110388832848244,4.510543000437152,76.6661867916706,25.154147297942625,31.328645791326338,27.94847912807881,28.251986552427454,26.68554469737062,0,0,0,1,27.94847912807881,25.154147,28.570335,27.836178,27.789229,0,1,0
20221015,20221112,28,4,27.08078,2.891998,81.067604,26.200409,30.100891,33.843597,26.709091,28.017498,0,0,0,0,27.577484,26.200409,27.296615,25.219141,27.283414,0,0,0
20190972,20191103,31,4,25.342998952807456,4.084348023243372,73.0473589502147,25.650158553056325,30.47210704354679,31.045776,26.636198961568134,27.946211,0,0,0,1,31.045776,25.650159,29.846855,29.183371,29.001672,0,0,0
20150923,20151107,50,7,27.951382631492038,2.112616009191792,84.0052518007012,27.79713355462625,29.40134945839706,26.37400914467009,27.772268822385275,24.56654328789643,0,0,0,1,26.420771268808586,27.797134,25.971729,25.654627,24.328352,0,0,0
20191015,20191112,28,4,28.283325,5.419592,80.05061,28.97287,30.100891,33.843597,26.709091,28.017498,0,0,0,0,23.94101,28.97287,26.035694,25.635454,28.755921,1,1,1
20141015,20141125,41,6,29.330007854464093,3.9077323605743364,77.0452648237549,28.109412887063353,28.64459490214882,30.053762018763265,27.044500809344623,27.269293764430675,0,0,0,1,30.053762018763265,28.109413,29.513518,29.860628,29.675111,0,0,0
20141015,20141104,20,3,26.200989461706605,3.4813515685145364,82.56683364134524,25.016260042746353,29.417437653373128,29.2987213265726,26.158581268348247,25.898835244562072,0,0,0,1,29.424931486068694,25.01626,28.603185,28.54715,28.255421,0,0,0
20191015,20191110,26,4,31.10199,3.316964,79.47726,29.342163,30.477371,30.866425,26.921848,27.472437,0,0,0,0,26.819794,29.342163,31.14471,31.758076,29.58597,1,1,1
20201015,20201109,25,4,26.990814,2.421279,85.30589,26.008728,30.708795,29.552856,27.294849,26.587069,0,0,0,0,26.25888,26.008728,26.022556,26.126194,26.943114,1,0,0
20130915,20131102,48,7,28.026215,4.490689,74.805176,29.217041,31.444489,29.566681,27.381473,25.981578,0,0,0,0,26.264679,29.217041,28.13642,27.398378,27.575369,1,1,1
20201015,20201124,40,6,26.24928624320029,3.887390894035681,77.33369084370241,24.470016950301233,31.607631172022735,27.539697740498518,28.143029744989164,26.477739751927057,0,0,0,1,27.539697740498518,24.470017,28.562654,27.914818,27.435868,0,1,1
