data_rod,data_prev,dia_prev,sem_prev,tsfc,magv,ur2m,Tx_Mod,P90cl_Tx_Mod,P90cl_Tx_Obs,Cl_Tx_Mod,Cl_Tx_Obs,OC_Mod_Candid,IOC_Mod,IOC_Obs,OC_Obs_Candid,Tx_Obs,Eta_Pred,RF_Pred,XGB_Pred,NN_Pred
20191015,20191122,38,6,31.29544,3.403472,65.56676,31.576874,31.821622,32.477936,27.516426,28.770428,0,0,0,0,29.446838,31.576874,27.99036,25.5963,33.42037
20181015,20181102,18,3,26.866882,2.931519,82.5431,26.042297,31.729993,29.566681,28.449966,25.981578,0,0,0,0,25.472137,26.042297,27.340654,25.959389,25.747884
20211015,20211121,37,6,25.440277,2.476222,84.32151,24.45932,29.385229,30.412079,27.144134,26.526875,0,0,0,0,23.014496,24.45932,27.202221,27.390696,28.584422
20151015,20151117,33,5,24.273865,5.158467,85.60192,23.231506,31.406586,30.402924,27.805694,27.479736,0,0,0,0,26.161652,23.231506,27.755803,28.352144,24.19294
20181570,20181682,39,6,26.657510879979558,2.7298813365421153,80.83430420988121,26.10451881403602,32.25596132928425,30.452992250612148,28.042386749687367,28.20671658783433,0,0,0,1,30.452992250612148,26.104519,28.847117,29.239101,26.654414
20141015,20141125,41,6,29.51268445518206,3.723361800308681,77.46200793078104,28.020940126232077,28.565551248651843,29.942162044993854,27.059015794920796,27.368063070958048,0,0,0,1,29.964606136827793,28.02094,28.078973,27.286743,29.60219
20151015,20151106,22,4,27.711868009940698,3.3273000135705493,82.48877117067171,26.821167272798636,34.231162767115826,26.224067658700818,28.16371696294031,24.61417960109423,0,0,0,1,26.224067658700818,26.821167,26.181904,26.092737,26.280287
20189880,20189970,21,3,25.09315705396983,3.417446368333473,69.8433286740943,25.220302723947864,29.68638524864567,30.564008590307374,26.637554902723075,27.736199708519713,0,0,0,1,30.79911314584683,25.220303,31.011592,31.472681,30.969557
20140915,20141105,51,8,25.954563924176217,5.556529059708255,80.6795338954716,25.851471440478267,29.62032528027124,26.827278876236797,27.647030289705434,24.828649225368945,0,0,1,1,27.233882363732018,25.851471,26.674731,26.647259,27.661056
20221015,20221120,36,6,28.601532,3.225136,73.722336,30.113983,30.502005,30.515045,28.638558,25.603973,0,0,0,0,27.724152,30.113983,28.902982,29.691881,24.286718
20181015,20181120,36,6,29.296387,3.774061,72.89313,30.309845,30.502005,30.515045,28.638558,25.603973,0,0,0,0,21.803192,30.309845,28.547638,28.971523,21.376998
20160915,20161101,47,7,25.589301870577334,2.6654858683335476,85.66776225825181,25.87809709116606,32.37207253088303,29.741217922551723,27.894106803697365,26.085103486820607,0,0,0,1,31.017148936530713,25.878097,29.848994,29.500904,30.136987
20141015,20141118,34,5,29.391388,2.64688,77.05184,29.074066,31.215234,32.428864,28.338955,28.464736,0,0,0,0,25.779236,29.074066,28.781141,27.786085,29.695632
20191015,20191130,46,7,29.72937,3.383062,79.924126,29.142426,31.71116,30.541229,30.149609,27.894512,0,0,0,0,26.550812,29.142426,29.206548,28.91614,27.757966
20210915,20211107,53,8,26.477783,3.949391,78.60485,28.746521,30.826447,27.496796,27.431311,25.09972,0,0,0,0,24.66867,28.746521,25.689829,23.588207,24.762693
20201015,20201128,44,7,29.156677,5.447251,78.69407,28.404022,31.457257,30.434357,27.964111,27.41938,0,0,0,0,28.930634,28.404022,27.821591,25.162029,25.342403
20231015,20231117,33,5,30.099457,3.33979,79.48692,31.002838,31.406586,30.402924,27.805694,27.479736,0,0,1,1,34.799896,31.002838,33.507522,34.025471,35.621154
20211015,20211127,43,7,28.47550844894042,4.0543132239502455,75.36181401678633,29.192945967800224,31.455318425028786,29.79445541156271,28.832576188159816,27.63515828308671,0,0,0,1,30.601407012400276,29.192946,30.207332,30.159235,30.652471
20190915,20191106,52,8,26.848114,4.971406,80.135605,26.845428,29.304504,26.009644,27.696045,24.475261,0,0,0,0,25.621246,26.845428,25.831566,25.857887,24.894955
20140915,20141110,56,8,24.943298,3.885469,77.27763,25.454926,30.679962,30.866425,26.783386,27.472437,0,0,0,0,26.110413,25.454926,28.158259,27.88118,28.334775
20181015,20181107,23,4,26.326538,5.745857,83.826355,25.929382,32.311298,27.496796,27.186489,25.09972,0,0,0,0,26.355377,25.929382,27.132432,24.40843,26.003847
20200915,20201105,51,8,28.115265,3.015543,77.84352,30.556366,30.556366,29.25061,27.501759,25.876032,1,0,0,0,22.862915,30.556366,25.308772,24.838448,23.899818
20181015,20181130,46,7,29.509186,4.659575,67.758026,31.734894,31.71116,30.541229,30.149609,27.894512,1,1,0,0,29.696991,31.734894,27.521147,26.806055,22.787846
20158990,20159161,45,6,24.815180918932104,2.2433020397414642,89.22803533445357,24.557577454821374,31.261288928040376,29.751024026559513,27.625825225034443,25.908179127263367,0,0,0,1,31.80267805214466,24.557577,28.940959,29.355757,33.623521
20190956,20191103,37,5,27.18182897124546,4.011404319177808,78.07642452388237,27.387804315596586,30.7010073630736,30.295493494029273,26.445117249356905,27.080987902009074,0,0,0,1,32.4902075163138,27.387804,29.477779,30.221327,34.975103
20151015,20151107,23,4,25.165375,1.960279,84.565956,23.879333,32.311298,27.496796,27.186489,25.09972,0,0,0,0,24.75418,23.879333,26.376839,25.933407,21.643259
20160915,20161107,53,8,23.539075987987303,2.9813331401596397,72.06597739750787,24.348705594328433,30.818565307614026,27.678100428664113,27.39644909919662,25.227385122797386,0,0,0,1,27.73254622452759,24.348706,27.582674,28.398279,27.377769
20190915,20191107,53,8,27.094025,4.918308,80.4352,26.931244,30.826447,27.496796,27.431311,25.09972,0,0,0,0,25.236694,26.931244,26.92682,26.449484,23.547357
20151015,20151121,37,6,27.849518,3.384981,70.217255,28.833588,29.385229,30.412079,27.144134,26.526875,0,0,0,0,25.89447,28.833588,30.622351,31.029593,29.051665
20231015,20231109,25,4,31.945177129128204,3.863846436619632,78.68509564058725,31.063995508029628,30.30866549955025,31.18611603553327,26.945791226455544,26.87427732060103,0,0,0,1,31.18611603553327,31.063996,32.384761,31.462204,30.970428
20160915,20161102,48,7,27.091745362075166,3.3702979223476945,76.59593877598896,28.9145118486251,32.81941778943941,30.141112718025312,28.102937213338127,26.479748802337006,0,0,0,1,30.36241946325745,28.914512,29.391939,29.411655,28.356542
20201015,20201123,39,6,26.741028,4.879051,83.75065,27.608795,32.280579,30.417755,28.112926,28.222202,0,0,0,0,25.848114,27.608795,28.764783,28.113831,27.610029
20141015,20141107,23,4,27.255850838266433,3.787584268623354,76.00250848291627,27.139983210015156,31.76970522180293,27.79853279751528,27.51480698874249,25.36012064270043,0,0,1,1,28.908037714838834,27.139983,27.551696,27.733671,29.129747
20230915,20231108,54,8,28.650969741436526,3.505664769829285,72.14238031424271,29.47839259113965,31.29902040936443,29.522383484975787,27.062738731491322,26.158556876233458,0,0,0,1,29.522383484975787,29.478393,29.125033,29.627567,30.582504
20150915,20151109,55,8,22.252228,4.963038,93.27488,22.256317,30.352509,29.552856,27.062161,26.587069,0,0,0,0,26.978302,22.256317,26.858291,27.989027,24.940477
20190915,20191105,51,8,26.526459,5.266237,81.82999,26.306976,30.556366,29.25061,27.501759,25.876032,0,0,0,1,34.5018,26.306976,26.751755,26.251415,26.213415
20230915,20231111,57,8,30.26000600719136,2.0090557194108922,74.7221377824073,29.641852378668528,30.214201499198957,33.701012628636626,27.569698378816977,27.956159685979593,0,0,0,1,33.701012628636626,29.641852,33.467588,33.771309,35.420721
20221015,20221115,31,5,23.285583,4.100506,84.49362,21.454468,30.093927,30.925812,26.309422,28.099071,0,0,0,0,30.87387,21.454468,27.41671,25.931986,28.198831
20231015,20231122,38,6,25.63675,4.406476,101.88716,24.534302,31.821622,32.477936,27.516426,28.770428,0,0,0,1,33.2482,24.534302,29.650994,31.521498,29.808029
20230915,20231102,48,7,31.158447,3.577781,62.57109,31.444489,31.444489,29.566681,27.381473,25.981578,1,1,0,0,25.176758,31.444489,24.718504,25.321486,26.85007
20220915,20221104,50,8,24.333008,4.169124,80.1771,23.30362,31.142212,31.098022,27.269368,26.663333,0,0,0,0,21.928375,23.30362,27.4551,27.864113,27.277735
20141015,20141122,38,6,28.2966,4.167762,69.54934,29.649384,31.821622,32.477936,27.516426,28.770428,0,0,0,1,32.477936,29.649384,30.175063,30.63191,31.90169
20231015,20231113,29,4,31.365369568703535,4.020679286030656,77.16005258178758,32.160708236388935,30.532750019056767,32.70559335697839,27.0717927763526,27.839633054659775,0,0,1,1,34.15989318560611,32.160708,33.417964,32.958103,32.851618
20221015,20221102,18,3,26.447906,2.952717,82.92676,26.80008,31.729993,29.566681,28.449966,25.981578,0,0,0,0,21.155853,26.80008,27.231204,25.587072,25.971538
20160915,20161109,55,8,25.463799578842657,3.5742703017995474,67.3089597798447,29.41667552852679,30.707617756170826,30.23025311885076,26.905711533788324,27.024477940612517,0,0,0,1,31.0511114364941,29.416676,31.178068,31.836203,31.683133
20140915,20141109,55,8,25.042084,4.728275,79.06116,25.122253,30.352509,29.552856,27.062161,26.587069,0,0,0,0,25.113739,25.122253,27.486882,26.692915,29.408106
20151015,20151108,24,4,27.448547,2.925357,79.0683,28.711609,30.504556,28.680634,27.168953,25.796445,0,0,0,0,26.12088,28.711609,26.569003,25.832623,24.391194
20160915,20161105,51,7,23.575188967025944,2.693170171618041,78.07733194845555,23.87813711337058,31.01387782521967,28.124520739839383,27.41619685327972,25.367157120238698,0,0,0,1,28.854530872467752,23.878137,28.353606,29.918478,29.265499
20231015,20231106,22,4,31.334381,2.81411,89.4195,32.387848,34.33541,26.009644,28.216194,24.475261,0,0,0,0,24.528473,32.387848,26.329387,25.290943,30.540467
20160915,20161108,54,7,26.148718743449237,3.6592191565625036,67.99436740019854,30.36452627293565,31.06222189668317,30.73683232538655,27.019152269613336,27.295071854269793,0,0,0,1,31.607476619060755,30.364526,30.95816,31.606731,31.589821
20211015,20211109,25,4,25.886383,3.862257,85.447495,24.569183,30.708795,29.552856,27.294849,26.587069,0,0,0,0,23.29129,24.569183,26.988597,26.234247,27.113563
20151015,20151102,18,3,29.75824,5.313094,64.2722,29.152954,31.729993,29.566681,28.449966,25.981578,0,0,0,0,25.956085,29.152954,25.803576,26.143871,23.528743
20231015,20231108,24,4,31.901978,3.398728,81.2071,29.490509,30.504556,28.680634,27.168953,25.796445,0,0,0,1,28.680634,29.490509,27.073359,26.835011,28.544275
20230915,20231112,58,9,30.31491,1.957988,74.810165,29.64743,30.177185,33.843597,27.586997,28.017498,0,0,1,1,33.843597,29.64743,32.908191,33.083141,35.495153
20160915,20161113,59,9,28.523438,2.933021,58.3253,33.935028,28.769012,30.991699,26.026012,27.142958,1,1,0,0,23.115784,33.935028,28.267904,27.969599,28.117187
20211015,20211127,43,7,28.339233,4.20849,76.25597,29.029083,31.3216,29.710114,28.797878,27.590737,0,0,0,1,30.534119,29.029083,29.735046,29.341421,30.620082
20151015,20151112,28,4,24.130493,4.008105,90.12304,22.321655,30.100891,33.843597,26.709091,28.017498,0,0,0,0,27.389618,22.321655,27.449083,25.03108,32.138751
20221015,20221111,27,4,25.959778,3.812845,79.261604,24.976685,29.841626,31.764191,26.323627,27.676089,0,0,0,0,26.725433,24.976685,26.707059,26.46283,26.262358
20231015,20231110,26,4,31.732416493187067,3.967976183821659,79.26426195732338,32.72742627031528,30.372733524757773,31.924863340537815,26.971030275966378,27.3778387267484,1,0,0,1,33.46170391873928,32.727426,32.727488,33.588078,31.447129
20211015,20211126,42,6,27.395905,4.814938,79.82163,27.815002,28.507922,29.98764,27.026115,27.406296,0,0,0,0,29.966827,27.815002,27.413593,26.473257,29.384785
20151015,20151114,30,5,28.124949852769095,2.947126092092107,81.77365387162796,27.8540080360851,31.995568919803127,28.759659284729917,28.473997346632114,25.16420639066735,0,0,0,1,29.112592483770506,27.854008,28.046823,27.709536,24.910722
20141015,20141106,22,4,29.192719,4.404924,67.30709,33.464935,34.33541,26.009644,28.216194,24.475261,0,0,1,1,26.553436,33.464935,25.829406,25.994289,26.720789
20191015,20191123,39,6,26.195831,3.103673,86.04942,24.562775,32.280579,30.417755,28.112926,28.222202,0,0,0,0,29.050049,24.562775,29.55217,30.167664,30.249757
20181015,20181118,34,5,26.408263962046057,4.656377730159763,82.26856902446461,25.198631293962986,30.631194885853404,29.137102402096694,26.997252938577407,27.230400787427424,0,0,0,1,30.03537991344235,25.198631,28.462844,28.25025,29.90415
20130915,20131105,51,8,25.528168,2.003673,84.45587,25.301208,30.556366,29.25061,27.501759,25.876032,0,0,0,0,24.192108,25.301208,26.207636,25.555086,26.021505
20230975,20231116,43,6,29.49539404393921,3.347797096793631,72.80227517831338,30.017540094442847,30.242716246639688,31.85750601327268,27.41942352247651,27.939251162155728,0,0,1,1,35.66832735224391,30.01754,33.406919,33.908043,35.425509
20151015,20151114,30,5,23.969757,4.127493,87.35216,22.74527,31.119833,32.623688,26.597504,28.7603,0,0,0,1,32.623688,22.74527,30.532178,30.587919,31.626121
20231015,20231114,30,5,31.296128243691637,4.281218329103451,83.38852892809082,30.62929763615766,31.188592744600463,32.09117686512817,26.887212689460384,28.453236940207958,0,0,1,1,34.5587337439455,30.629298,33.899955,34.089676,34.207082
20231015,20231117,33,5,30.19659341574098,3.2723090886367276,72.45129290567877,30.866481150982672,31.244901523444085,32.11475898700659,28.256277352422146,28.31202000752317,0,0,1,1,37.05055587826901,30.866481,35.085105,36.035633,36.693649
20231015,20231109,25,4,31.41275,3.486826,83.287186,32.72061,30.708795,29.552856,27.294849,26.587069,1,0,0,1,32.989594,32.72061,27.591678,27.454798,28.385569
20211015,20211123,39,6,24.294586,5.307047,86.75611,23.354279,32.280579,30.417755,28.112926,28.222202,0,0,0,0,28.295044,23.354279,27.772927,28.044302,23.397728
20181015,20181101,17,3,27.804443,2.350013,76.20375,29.247528,33.473242,29.93808,29.950046,26.201871,0,0,0,0,28.373383,29.247528,25.596817,24.146196,25.365047
20141015,20141111,27,4,24.193298,4.287554,89.925514,22.883331,29.841626,31.764191,26.323627,27.676089,0,0,0,0,26.46817,22.883331,27.007424,25.75168,24.62651
20141015,20141104,20,3,29.35546262153996,3.3000246738902974,73.87910841334244,29.232391015313368,32.18366152863031,29.391852542666374,28.741954870839503,26.025756229968568,0,0,0,1,31.015024437655587,29.232391,28.335954,28.822477,31.726578
20130915,20131109,55,8,28.483063,2.538411,74.88956,28.083923,30.352509,29.552856,27.062161,26.587069,0,0,0,0,26.110504,28.083923,28.584207,29.136471,26.503338
20151015,20151127,43,7,30.779144,1.913906,67.54806,31.686127,31.3216,29.710114,28.797878,27.590737,1,0,0,0,25.864502,31.686127,26.204269,26.067825,25.633266
20160915,20161102,48,7,26.410380275434697,3.188668278711087,77.7465015722819,27.31233585297949,32.77029711598409,29.32771884279191,28.212044626349584,25.926315120480023,0,0,0,1,29.32771884279191,27.312336,27.387295,27.090109,30.350622
20181015,20181128,44,7,30.255615,2.773582,67.520386,31.909454,31.457257,30.434357,27.964111,27.41938,1,1,0,0,26.664948,31.909454,26.663229,26.442104,26.146446
20141015,20141104,20,3,26.123252940265065,3.4780612079303115,81.36623157488864,24.91201922401992,28.98554278208811,29.7493386061119,25.829065618716065,26.088572316031563,0,0,1,1,29.7493386061119,24.912019,28.819902,29.978003,28.913104
20201015,20201106,22,4,33.021667,2.719186,60.280468,36.366516,34.33541,26.009644,28.216194,24.475261,1,1,0,0,23.396149,36.366516,25.824454,26.12706,32.809022
20201015,20201108,24,4,27.19223,2.496777,82.43339,25.887268,30.504556,28.680634,27.168953,25.796445,0,0,0,0,24.799042,25.887268,25.884993,23.917105,21.780392
20231015,20231117,33,5,31.27601257090915,3.398705479233744,75.38802954630697,31.59058157861842,31.86524482944452,32.99016568192546,28.44826781833097,28.013283012719747,0,0,1,1,36.891467160113514,31.590582,35.901442,35.081409,36.727511
20152168,20152282,37,6,27.80338866272927,2.6524028282466316,82.55019414807339,27.866662168775264,30.61181001991841,30.40455492493252,28.49210008298058,25.647966239722148,0,0,0,1,31.19585529989669,27.866662,29.599771,28.747414,29.774189
20191015,20191114,30,5,29.470978,4.691478,83.808365,26.519379,31.119833,32.623688,26.597504,28.7603,0,0,0,0,24.978302,26.519379,29.99529,30.08378,32.146786
20221015,20221116,32,5,25.478455,2.710709,77.55971,25.978912,32.853979,33.843964,28.614544,27.326576,0,0,0,0,25.798584,25.978912,27.476147,25.544708,25.994125
20191015,20191127,43,7,27.725891,5.085975,76.26872,27.106293,31.3216,29.710114,28.797878,27.590737,0,0,0,0,29.59964,27.106293,29.337758,28.619677,30.499185
20220915,20221109,55,8,30.620575,3.734354,64.21295,34.159637,30.352509,29.552856,27.062161,26.587069,1,0,0,0,25.771545,34.159637,27.158663,28.71154,24.129018
20151015,20151105,21,3,25.51233,2.282863,84.81257,25.197418,29.112241,29.25061,25.873276,25.876032,0,0,0,0,26.64328,25.197418,25.95929,24.927004,21.687807
20160915,20161107,53,8,23.58297593252307,3.2402859093230307,72.54902700516553,24.815558295165157,30.707843370699834,28.011327812302248,27.33893071026557,25.471931110811912,0,0,0,1,28.011327812302248,24.815558,27.493264,28.547667,27.374965
20180915,20181108,54,8,24.350677,4.398547,89.60254,23.643616,31.517548,28.680634,26.960616,25.796445,0,0,0,0,23.237122,23.643616,27.071867,27.971455,27.177132
20151015,20151128,44,7,25.578949,2.026305,88.86072,23.858032,31.457257,30.434357,27.964111,27.41938,0,0,0,0,30.39264,23.858032,28.150948,27.980803,28.829927
20210915,20211108,54,8,29.072754,2.902232,71.45977,32.47574,31.517548,28.680634,26.960616,25.796445,1,0,0,0,24.866608,32.47574,26.107533,25.113955,21.660893
20221015,20221109,25,4,27.08316,4.554321,83.04284,26.726501,30.708795,29.552856,27.294849,26.587069,0,0,0,0,25.771545,26.726501,25.841691,25.283392,25.400576
20201015,20201129,45,7,29.397421435160588,4.220891507755687,66.25152904702664,30.248256667621934,31.639350973827472,30.388026518258084,29.900439458062383,27.838516038079987,0,0,0,1,30.61723364976892,30.248257,29.306384,29.037424,30.555807
20231015,20231129,45,7,29.722076,1.661281,93.819885,29.134338,32.745633,30.608307,29.167396,28.063801,0,0,0,0,28.850098,29.134338,29.067217,29.958429,30.36483
20190944,20191103,40,5,26.80255093906115,4.289241508992665,78.53853981518817,27.029752889441127,31.0472745324119,30.52322291867915,26.569748444558336,27.343604658672394,0,0,0,1,32.051786580814706,27.029753,29.464118,29.117025,34.590061
20201015,20201125,41,6,27.110388832848244,4.510543000437152,76.6661867916706,25.154147297942625,31.328645791326338,27.94847912807881,28.251986552427454,26.68554469737062,0,0,0,1,27.94847912807881,25.154147,28.185366,27.513628,27.723772
20221015,20221112,28,4,27.08078,2.891998,81.067604,26.200409,30.100891,33.843597,26.709091,28.017498,0,0,0,0,27.577484,26.200409,26.623662,27.102486,29.312825
20190972,20191103,31,4,25.342998952807456,4.084348023243372,73.0473589502147,25.650158553056325,30.47210704354679,31.045776,26.636198961568134,27.946211,0,0,0,1,31.045776,25.650159,30.930641,30.925867,31.996122
20150923,20151107,50,7,27.951382631492038,2.112616009191792,84.0052518007012,27.79713355462625,29.40134945839706,26.37400914467009,27.772268822385275,24.56654328789643,0,0,0,1,26.420771268808586,27.797134,25.952633,25.692274,28.437441
20191015,20191112,28,4,28.283325,5.419592,80.05061,28.97287,30.100891,33.843597,26.709091,28.017498,0,0,0,0,23.94101,28.97287,26.040997,27.500927,27.386441
20141015,20141125,41,6,29.330007854464093,3.9077323605743364,77.0452648237549,28.109412887063353,28.64459490214882,30.053762018763265,27.044500809344623,27.269293764430675,0,0,0,1,30.053762018763265,28.109413,28.608283,27.699633,30.092036
20141015,20141104,20,3,26.200989461706605,3.4813515685145364,82.56683364134524,25.016260042746353,29.417437653373128,29.2987213265726,26.158581268348247,25.898835244562072,0,0,0,1,29.424931486068694,25.01626,28.129353,28.811934,28.605149
20191015,20191110,26,4,31.10199,3.316964,79.47726,29.342163,30.477371,30.866425,26.921848,27.472437,0,0,0,0,26.819794,29.342163,31.258955,32.024693,27.860124
20201015,20201109,25,4,26.990814,2.421279,85.30589,26.008728,30.708795,29.552856,27.294849,26.587069,0,0,0,0,26.25888,26.008728,26.057378,24.864614,23.724908
20130915,20131102,48,7,28.026215,4.490689,74.805176,29.217041,31.444489,29.566681,27.381473,25.981578,0,0,0,0,26.264679,29.217041,27.312884,27.038725,23.460069
20201015,20201124,40,6,26.24928624320029,3.887390894035681,77.33369084370241,24.470016950301233,31.607631172022735,27.539697740498518,28.143029744989164,26.477739751927057,0,0,0,1,27.539697740498518,24.470017,27.762044,26.998075,27.292006
20187401,20187554,38,5,25.132618124435634,4.8456411442837215,80.99381106932464,24.929609372051313,31.002064541993875,31.045776,26.72113757942992,27.946211,0,0,0,1,31.227913923158845,24.929609,30.572725,30.976368,31.27188
20180928,20181105,47,6,25.19474210090391,4.459539493333701,81.20619791841914,26.496322036727776,31.901769882412854,30.959974934806446,27.027489791403593,27.98391725788602,0,0,0,1,31.40307295481176,26.496322,30.445532,30.365484,30.750675
20170915,20171107,53,8,28.320038,3.905461,74.958824,29.330963,30.826447,27.496796,27.431311,25.09972,0,0,0,0,23.85199,29.330963,26.331121,25.45557,22.861854
20201015,20201126,42,6,28.00795162571442,4.808506068414468,75.72357135520402,26.365308249620313,31.325354490895737,28.771391607879522,28.50698881877906,27.10838716849002,0,0,0,1,28.771391607879522,26.365308,28.845053,28.551991,28.713597
20181015,20181103,19,3,23.679108,4.698166,83.529335,22.60556,29.47561,31.045776,26.476486,27.946211,0,0,0,1,31.55899,22.60556,27.017956,27.105362,22.383517
20177635,20177825,51,7,26.26504343402776,4.684053470347442,78.70694180201117,27.499738426844353,31.460765645684756,30.986953559391328,26.832003058731797,27.79082551022335,0,0,0,1,31.33184678039072,27.499738,29.906491,28.617147,30.892727
20231015,20231111,27,4,30.040771,2.943182,89.21472,29.77774,29.841626,31.764191,26.323627,27.676089,0,0,1,0,31.76419,29.77774,30.391556,29.723108,25.477566
20180915,20181111,57,9,26.50763,1.68745,87.20685,26.39035,30.066376,31.764191,26.658078,27.676089,0,0,0,0,27.556885,26.39035,26.760983,26.17938,24.584679
20140915,20141107,53,8,23.03732481489003,4.718116973664493,85.55723307687818,22.99238933687973,31.30232995046637,28.31197109063683,27.107196687663937,25.57947556201435,0,0,1,1,30.413549064237497,22.992389,29.445273,30.049963,29.362723
