sem_prev,tsfc,magv,ur2m,Tx_Mod,P90cl_Tx_Mod,P90cl_Tx_Obs,Cl_Tx_Mod,Cl_Tx_Obs,OC_Mod_Candid,IOC_Mod,RF_IOC,XGB_IOC,MLP_IOC,IOC_Obs
7,29.509186,4.659575,67.758026,31.73489,31.71116,30.54123,30.14960863,27.89451225,1,1,0,0,0,0
7,29.156677,5.447251,78.69407,28.40402,31.45726,30.43436,27.96411125,27.4193805,0,0,0,0,0,0
9,24.944946,4.0334535,77.40244,25.32611,30.06638,31.76419,26.65807809,27.67608909,0,0,0,0,0,0
3,25.51233,2.2828634,84.81257,25.19742,29.11224,29.25061,25.87327588,25.876032,0,0,0,0,0,0
4,25.959778,3.8128448,79.261604,24.97668,29.84163,31.76419,26.32362738,27.67608909,0,0,0,0,0,0
4,27.395966,3.8574116,83.89262,26.25095,29.84163,31.76419,26.32362738,27.67608909,0,0,0,0,0,0
5,25.774841,4.064527,82.225334,24.15128,31.21523,32.42886,28.33895462,28.4647365,0,0,0,0,0,0
8,24.943298,3.8854687,77.27763,25.45493,30.67996,30.86642,26.78338609,27.47243709,0,0,0,0,0,0
8,25.636475,4.1491027,80.98873,26.17087,30.35251,29.55286,27.06216145,26.58706927,0,0,0,0,0,0
8,23.993164,4.259365,83.122955,23.2468,30.82645,27.4968,27.43131055,25.09972018,0,0,0,1,0,0
5,29.015198,3.4698138,75.54121,31.84024,32.85398,33.84396,28.61454388,27.32657625,0,0,0,0,0,0
3,24.98758,2.7186933,87.52034,23.15579,28.64292,31.09802,25.7095105,26.66333291,0,0,0,0,0,0
4,31.377106,2.9864557,64.688416,31.77103,32.3113,27.4968,27.186489,25.09972018,0,0,0,0,0,0
7,24.606293,4.915442,85.16916,24.6171,31.44449,29.56668,27.38147255,25.98157818,0,0,0,0,0,0
4,27.799774,3.3695407,82.29865,26.84116,30.50456,28.68063,27.16895312,25.79644518,0,0,0,0,0,0
7,25.403961,5.0085707,78.73803,25.02982,31.44449,29.56668,27.38147255,25.98157818,0,0,0,0,0,0
7,28.026215,4.490689,74.805176,29.21704,31.44449,29.56668,27.38147255,25.98157818,0,0,1,1,0,0
8,28.483063,2.5384111,74.88956,28.08392,30.35251,29.55286,27.06216145,26.58706927,0,0,0,0,0,0
7,29.358063,3.8160615,54.494446,30.21109,31.44449,29.56668,27.38147255,25.98157818,0,0,0,0,0,0
5,27.142487,2.498262,80.50692,26.59906,31.40659,30.40292,27.80569438,27.47973625,0,0,0,0,0,0
8,24.218933,3.2259436,82.00904,26.42224,30.67996,30.86642,26.78338609,27.47243709,0,0,0,0,0,0
8,26.714203,3.300528,84.45645,26.14468,30.82645,27.4968,27.43131055,25.09972018,0,0,0,0,0,0
5,27.542023,3.8657887,78.50116,29.13727,31.40659,30.40292,27.80569438,27.47973625,0,0,0,0,0,0
9,24.09439,3.0870996,83.83981,25.30032,30.17719,33.8436,27.58699736,28.01749773,0,0,0,0,0,0
6,27.30246,4.8809624,80.39501,27.36435,29.71567,29.03455,27.71562575,26.60503763,0,0,0,0,0,0
5,27.026062,4.75272,84.92955,25.0145,29.85751,30.9917,26.62516,27.14295827,0,0,0,0,0,0
4,28.432617,3.276044,61.554176,33.12619,30.47737,30.86642,26.92184825,27.47243709,1,0,0,0,0,0
9,27.153687,4.5680666,76.48708,34.86435,30.17719,33.8436,27.58699736,28.01749773,1,0,0,0,0,0
7,24.956451,4.753906,81.253426,26.5593,31.84183,31.04578,26.85572955,27.94621118,0,0,0,0,0,1
9,28.527985,2.4226398,61.11572,29.33978,30.06638,31.76419,26.65807809,27.67608909,0,0,0,0,0,1
7,25.443146,1.5945609,83.88416,25.53677,33.4183,29.93808,28.47231236,26.20187118,0,0,0,0,0,0
6,29.787048,2.5578024,81.89704,31.37558,31.33324,26.7998,27.896038,26.09531388,1,0,0,0,0,0
5,25.372406,4.53834,85.08196,22.95157,31.11983,32.62369,26.59750375,28.76029975,0,0,0,0,0,0
8,24.124146,4.1423006,72.98378,27.29288,30.35251,29.55286,27.06216145,26.58706927,0,0,0,0,0,1
4,27.19223,2.4967773,82.43339,25.88727,30.50456,28.68063,27.16895312,25.79644518,0,0,0,0,0,0
8,25.043915,4.051118,77.341805,24.27347,30.55637,29.25061,27.501759,25.876032,0,0,0,0,0,0
3,24.115631,3.822925,78.7424,24.35294,29.11224,29.25061,25.87327588,25.876032,0,0,0,0,0,0
6,27.849518,3.3849812,70.217255,28.83359,29.38523,30.41208,27.1441345,26.52687462,0,0,0,0,0,0
4,26.760284,5.9156713,81.80765,26.1824,30.7088,29.55286,27.29484913,26.58706927,0,0,0,0,0,0
9,27.654419,2.726319,79.45364,30.06638,30.06638,31.76419,26.65807809,27.67608909,1,0,0,0,0,0
6,26.195831,3.103673,86.04942,24.56278,32.28058,30.41776,28.1129265,28.22220238,0,0,0,1,0,0
8,27.919952,2.059035,84.23262,27.74179,29.3045,26.00964,27.69604464,24.47526136,0,0,0,0,0,1
3,25.728516,1.7829779,85.4214,24.57489,29.47561,31.04578,26.47648625,27.94621118,0,0,0,0,0,0
6,28.713837,2.4885123,79.13535,29.4061,32.28058,30.41776,28.1129265,28.22220238,0,0,0,0,0,0
